text,lang
"During the 1970s and 1980s, New German Cinema directors such as Volker Schlöndorff, Werner Herzog, Wim Wenders, and Rainer Werner Fassbinder brought West German auteur cinema to critical acclaim.",0.0
"The Academy Award for Best Foreign Language Film (""Oscar"") went to the German production Die Blechtrommel (The Tin Drum) in 1979, to Nirgendwo in Afrika (Nowhere in Africa) in 2002, and to Das Leben der Anderen (The Lives of Others) in 2007.. Various Germans won an Oscar for their performances in other films.",0.0
"The annual European Film Awards ceremony is held every other year in Berlin, home of the European Film Academy.. The Berlin International Film Festival, known as ""Berlinale"", awarding the ""Golden Bear"" and held annually since 1951, is one of the world's leading film festivals.",0.0
"The ""Lolas"" are annually awarded in Berlin, at the German Film Awards.",0.0
,0.0
,0.0
,0.0
German cuisine varies from region to region and often neighbouring regions share some culinary similarities (e.g.. the southern regions of Bavaria and Swabia share some traditions with Switzerland and Austria).,0.0
"International varieties such as pizza, sushi, Chinese food, Greek food, Indian cuisine and doner kebab are also popular.",0.0
"Bread is a significant part of German cuisine and German bakeries produce about 600 main types of bread and 1,200 types of pastries and rolls (Brötchen).. German cheeses account for about 22% of all cheese produced in Europe.",0.0
"In 2012 over 99% of all meat produced in Germany was either pork, chicken or beef.. Germans produce their ubiquitous sausages in almost 1,500 varieties, including Bratwursts and Weisswursts.",0.0
"Although wine is becoming more popular in many parts of Germany, especially close to German wine regions, the national alcoholic drink is beer.. German beer consumption per person stands at 110 litres (24 imp gal; 29 US gal) in 2013 and remains among the highest in the world.",0.0
"German beer purity regulations date back to the 16th century.The 2018 Michelin Guide awarded eleven restaurants in Germany three stars, giving the country a cumulative total of 300 stars.",0.0
,0.0
,0.0
,0.0
"Football is the most popular sport in Germany.. With more than 7 million official members, the German Football Association (Deutscher Fußball-Bund) is the largest single-sport organisation worldwide, and the German top league, the Bundesliga, attracts the second highest average attendance of all professional sports leagues in the world.",0.0
"The German men's national football team won the FIFA World Cup in 1954, 1974, 1990, and 2014, the UEFA European Championship in 1972, 1980 and 1996, and the FIFA Confederations Cup in 2017.Germany is one of the leading motor sports countries in the world.. Constructors like BMW and Mercedes are prominent manufacturers in motor sport.",0.0
"Porsche has won the 24 Hours of Le Mans race 19 times, and Audi 13 times (as of 2017).. The driver Michael Schumacher has set many motor sport records during his career, having won seven Formula One World Drivers' Championships.",0.0
"Sebastian Vettel is also among the top five most successful Formula One drivers of all time.Historically, German athletes have been successful contenders in the Olympic Games, ranking third in an all-time Olympic Games medal count (when combining East and West German medals).. Germany was the last country to host both the summer and winter games in the same year, in 1936: the Berlin Summer Games and the Winter Games in Garmisch-Partenkirchen.",0.0
Munich hosted the Summer Games of 1972.,0.0
,0.0
,0.0
,0.0
Index of Germany-related articles,0.0
Outline of Germany,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
"Fulbrook, Mary (1991).. A Concise History of Germany.",0.0
Cambridge University Press.. ISBN 978-0-521-36836-0.,0.0
"Large, David Clay (2007).",0.0
Nazi Games: The Olympics of 1936.. W.,0.0
W.. Norton & Company.,0.0
ISBN 978-0-393-05884-0.,0.0
,0.0
,0.0
,0.0
Official site of the Federal Government,0.0
Official Germany Tourism website,0.0
Germany from the BBC News,0.0
"""Germany"".. The World Factbook.",0.0
Central Intelligence Agency.,0.0
Germany from the OECD,0.0
Germany at the EU,0.0
"Geographic data related to Germany at OpenStreetMapColombia is traditionally considered by the United States as its most loyal ally in South America.The U.S.. exercises full international defense authority and responsibility for Micronesia, the Marshall Islands and Palau through the Compact of Free Association.",0.0
,0.0
,0.0
,0.0
"Taxation in the United States is levied at the federal, state, and local government levels.",0.0
"This includes taxes on income, payroll, property, sales, imports, estates, and gifts, as well as various fees.. Taxation in the United States is based on citizenship, not residency.",0.0
"Both non-resident citizens and Green Card holders living abroad are taxed on their income irrespective of where they live or where their income is earned.. The United States is one of the only countries in the world to do so.In 2010 taxes collected by federal, state and municipal governments amounted to 24.8% of GDP.",0.0
"Based on CBO estimates, under 2013 tax law the top 1% will be paying the highest average tax rates since 1979, while other income groups will remain at historic lows.. For 2018, the effective tax rate for the wealthiest 400 households was 23%, compared to 24.2% for the bottom half of U.S.",0.0
households.,0.0
,0.0
"During fiscal year 2012, the federal government spent $3.54 trillion on a budget or cash basis, down $60 billion or 1.7% vs.. fiscal year 2011 spending of $3.60 trillion.",0.0
"Major categories of fiscal year 2012 spending included: Medicare & Medicaid (23%), Social Security (22%), Defense Department (19%), non-defense discretionary (17%), other mandatory (13%) and interest (6%).The total national debt of the United States in the United States was $18.527 trillion (106% of the GDP) in 2014.. The United States has the largest external debt in the world and the 34th largest government debt as a % of GDP in the world.",0.0
,0.0
,0.0
,0.0
"The president is the commander-in-chief of the country's armed forces and appoints its leaders, the Secretary of Defense and the Joint Chiefs of Staff.",0.0
"The United States Department of Defense administers the armed forces, including the Army, Marine Corps, Navy, Air Force, and Space Force.. The Coast Guard is run by the Department of Homeland Security in peacetime and by the Department of the Navy during times of war.",0.0
"In 2008, the armed forces had 1.4 million personnel on active duty.. The Reserves and National Guard brought the total number of troops to 2.3 million.",0.0
"The Department of Defense also employed about 700,000 civilians, not including contractors.Military service is voluntary, though conscription may occur in wartime through the Selective Service System.. American forces can be rapidly deployed by the Air Force's large fleet of transport aircraft, the Navy's 11 active aircraft carriers, and Marine expeditionary units at sea with the Navy's Atlantic and Pacific fleets.",0.0
"The military operates 865 bases and facilities abroad, and maintains deployments greater than 100 active duty personnel in 25 foreign countries.",0.0
,0.0
"The military budget of the United States in 2011 was more than $700 billion, 41% of global military spending.. At 4.7% of GDP, the rate was the second-highest among the top 15 military spenders, after Saudi Arabia.",0.0
"Defense spending plays a major role in science and technology investment, with roughly half of U.S.. federal research and development funded by the Department of Defense.",0.0
"Defense's share of the overall U.S.. economy has generally declined in recent decades, from Cold War peaks of 14.2% of GDP in 1953 and 69.5% of federal outlays in 1954 to 4.7% of GDP and 18.8% of federal outlays in 2011.The country is one of the five recognized nuclear weapons states and possesses the second largest stockpile of nuclear weapons in the world.",0.0
"More than 90% of the world's 14,000 nuclear weapons are owned by Russia and the United States.",0.0
,0.0
,0.0
,0.0
"Law enforcement in the United States is primarily the responsibility of local police departments and sheriff's offices, with state police providing broader services.. Federal agencies such as the Federal Bureau of Investigation (FBI) and the U.S.",0.0
"Marshals Service have specialized duties, including protecting civil rights, national security and enforcing U.S.. federal courts' rulings and federal laws.",0.0
State courts conduct most criminal trials while federal courts handle certain designated crimes as well as certain appeals from the state criminal courts.,0.0
,0.0
"A cross-sectional analysis of the World Health Organization Mortality Database from 2010 showed that United States ""homicide rates were 7.0 times higher than in other high-income countries, driven by a gun homicide rate that was 25.2 times higher."" In 2016, the US murder rate was 5.4 per 100,000.. Gun ownership rights, guaranteed by the Second Amendment, continue to be the subject of contention.",0.0
The United States has the highest documented incarceration rate and largest prison population in the world.,0.0
"As of 2020, the Prison Policy Initiative reported that there were some 2.3 million people incarcerated.. The imprisonment rate for all prisoners sentenced to more than a year in state or federal facilities is 478 per 100,000 in 2013.",0.0
"According to the Federal Bureau of Prisons, the majority of inmates held in federal prisons are convicted of drug offenses.. About 9% of prisoners are held in privatized prisons.",0.0
"The practice of privately operated prisons began in the 1980s and has been a subject of contention.Capital punishment is sanctioned in the United States for certain federal and military crimes, and at the state level in 30 states.. No executions took place from 1967 to 1977, owing in part to a U.S.",0.0
"Supreme Court ruling striking down arbitrary imposition of the death penalty.. Since the decision there have been more than 1,300 executions, a majority of these taking place in three states: Texas, Virginia, and Oklahoma.",0.0
"Meanwhile, several states have either abolished or struck down death penalty laws.. In 2019, the country had the sixth-highest number of executions in the world, following China, Iran, Saudi Arabia, Iraq, and Egypt.",0.0
,0.0
,0.0
,0.0
"According to the International Monetary Fund, the U.S.",0.0
"GDP of $16.8 trillion constitutes 24% of the gross world product at market exchange rates and over 19% of the gross world product at purchasing power parity (PPP).. The United States is the largest importer of goods and second-largest exporter, though exports per capita are relatively low.",0.0
"In 2010, the total U.S.. trade deficit was $635 billion.",0.0
"Canada, China, Mexico, Japan, and Germany are its top trading partners.",0.0
"From 1983 to 2008, U.S.. real compounded annual GDP growth was 3.3%, compared to a 2.3% weighted average for the rest of the G7.",0.0
The country ranks ninth in the world in nominal GDP per capita and sixth in GDP per capita at PPP.. The U.S.,0.0
dollar is the world's primary reserve currency.,0.0
"In 2009, the private sector was estimated to constitute 86.4% of the economy.. While its economy has reached a postindustrial level of development, the United States remains an industrial power.",0.0
Consumer spending comprised 68% of the U.S.. economy in 2015.,0.0
"In August 2010, the American labor force consisted of 154.1 million people (50%).. With 21.2 million people, government is the leading field of employment.",0.0
"The largest private employment sector is health care and social assistance, with 16.4 million people.. It has a smaller welfare state and redistributes less income through government action than most European nations.The United States is the only advanced economy that does not guarantee its workers paid vacation and is one of a few countries in the world without paid family leave as a legal right.",0.0
"While federal law does not require sick leave, it is a common benefit for government workers and full-time employees at corporations.. 74% of full-time American workers get paid sick leave, according to the Bureau of Labor Statistics, although only 24% of part-time workers get the same benefits.",0.0
"In 2009, the United States had the third-highest workforce productivity per person in the world, behind Luxembourg and Norway.. It was fourth in productivity per hour, behind those two countries and the Netherlands.",0.0
,0.0
,0.0
,0.0
The United States has been a leader in technological innovation since the late 19th century and scientific research since the mid-20th century.,0.0
Methods for producing interchangeable parts were developed by the U.S.. War Department by the Federal Armories during the first half of the 19th century.,0.0
"This technology, along with the establishment of a machine tool industry, enabled the U.S.. to have large-scale manufacturing of sewing machines, bicycles, and other items in the late 19th century and became known as the American system of manufacturing.",0.0
"Factory electrification in the early 20th century and introduction of the assembly line and other labor-saving techniques created the system of mass production.. In the 21st century, approximately two-thirds of research and development funding comes from the private sector.",0.0
"The United States leads the world in scientific research papers and impact factor.In 1876, Alexander Graham Bell was awarded the first U.S.. patent for the telephone.",0.0
"Thomas Edison's research laboratory, one of the first of its kind, developed the phonograph, the first long-lasting light bulb, and the first viable movie camera.. The latter led to emergence of the worldwide entertainment industry.",0.0
"In the early 20th century, the automobile companies of Ransom E.. Olds and Henry Ford popularized the assembly line.",0.0
"The Wright brothers, in 1903, made the first sustained and controlled heavier-than-air powered flight.The rise of fascism and Nazism in the 1920s and 30s led many European scientists, including Albert Einstein, Enrico Fermi, and John von Neumann, to immigrate to the United States.. During World War II, the Manhattan Project developed nuclear weapons, ushering in the Atomic Age, while the Space Race produced rapid advances in rocketry, materials science, and aeronautics.The invention of the transistor in the 1950s, a key active component in practically all modern electronics, led to many technological developments and a significant expansion of the U.S.",0.0
"technology industry.. This, in turn, led to the establishment of many new technology companies and regions around the country such as Silicon Valley in California.",0.0
"Advancements by American microprocessor companies such as Advanced Micro Devices (AMD), and Intel along with both computer software and hardware companies that include Adobe Systems, Apple Inc., IBM, Microsoft, and Sun Microsystems created and popularized the personal computer.. The ARPANET was developed in the 1960s to meet Defense Department requirements, and became the first of a series of networks which evolved into the Internet.",0.0
,0.0
,0.0
,0.0
"Accounting for 4.24% of the global population, Americans collectively possess 29.4% of the world's total wealth, and Americans make up roughly half of the world's population of millionaires.",0.0
The Global Food Security Index ranked the U.S.. number one for food affordability and overall food security in March 2013.,0.0
"Americans on average have more than twice as much living space per dwelling and per person as European Union residents, and more than every EU nation.. For 2017 the United Nations Development Programme ranked the United States 13th among 189 countries in its Human Development Index and 25th among 151 countries in its inequality-adjusted HDI (IHDI).Wealth, like income and taxes, is highly concentrated; the richest 10% of the adult population possess 72% of the country's household wealth, while the bottom half claim only 2%.",0.0
"According to a September 2017 report by the Federal Reserve, the top 1% controlled 38.6% of the country's wealth in 2016.. According to a 2018 study by the OECD, the United States has a larger percentage of low-income workers than almost any other developed nation.",0.0
"This is largely because at-risk workers get almost no government support and are further set back by a very weak collective bargaining system.. The top one percent of income-earners accounted for 52 percent of the income gains from 2009 to 2015, where income is defined as market income excluding government transfers.",0.0
"In 2018, U.S.. income inequality reached the highest level ever recorded by the Census Bureau.",0.0
,0.0
"After years of stagnation, median household income reached a record high in 2016 following two consecutive years of record growth.",0.0
"Income inequality remains at record highs however, with the top fifth of earners taking home more than half of all overall income.. The rise in the share of total annual income received by the top one percent, which has more than doubled from nine percent in 1976 to 20 percent in 2011, has significantly affected income inequality, leaving the United States with one of the widest income distributions among OECD nations.",0.0
"The extent and relevance of income inequality is a matter of debate.Between June 2007 and November 2008, the global recession led to falling asset prices around the world.. Assets owned by Americans lost about a quarter of their value.",0.0
"Since peaking in the second quarter of 2007, household wealth was down $14 trillion, but has since increased $14 trillion over 2006 levels.. At the end of 2014, household debt amounted to $11.8 trillion, down from $13.8 trillion at the end of 2008.There were about 578,424 sheltered and unsheltered homeless persons in the US in January 2014, with almost two-thirds staying in an emergency shelter or transitional housing program.",0.0
"In 2011, 16.7 million children lived in food-insecure households, about 35% more than 2007 levels, though only 1.1% of U.S.. children, or 845,000, saw reduced food intake or disrupted eating patterns at some point during the year, and most cases were not chronic.",0.0
"As of June 2018, 40 million people, roughly 12.7% of the U.S.. population, were living in poverty, with 18.5 million of those living in deep poverty (a family income below one-half of the poverty threshold) and over five million live ""in 'Third World' conditions."" In 2016, 13.3 million children were living in poverty, which made up 32.6% of the impoverished population.",0.0
"In 2017, the U.S.. state or territory with the lowest poverty rate was New Hampshire (7.6%), and the one with the highest was American Samoa (65%).",0.0
,0.0
,0.0
,0.0
,0.0
,0.0
"Personal transportation is dominated by automobiles, which operate on a network of 4 million miles (6.4 million kilometers) of public roads.",0.0
"The United States has the world's second-largest automobile market, and has the highest rate of per-capita vehicle ownership in the world, with 765 vehicles per 1,000 Americans (1996).. In 2017, there were 255,009,283 non-two wheel motor vehicles, or about 910 vehicles per 1,000 people.The civil airline industry is entirely privately owned and has been largely deregulated since 1978, while most major airports are publicly owned.",0.0
"The three largest airlines in the world by passengers carried are US-based; American Airlines is number one after its 2013 acquisition by US Airways.. Of the world's 50 busiest passenger airports, 16 are in the United States, including the busiest, Hartsfield–Jackson Atlanta International Airport.",0.0
,0.0
,0.0
,0.0
"The United States energy market is about 29,000 terawatt hours per year.",0.0
"In 2005, 40% of this energy came from petroleum, 23% from coal, and 22% from natural gas.. The remainder was supplied by nuclear and renewable energy sources.Since 2007, the total greenhouse gas emissions by the United States are the second highest by country, exceeded only by China.",0.0
"The United States has historically been the world's largest producer of greenhouse gases, and greenhouse gas emissions per capita remain high.",0.0
,0.0
,0.0
,0.0
"The United States is home to many cultures and a wide variety of ethnic groups, traditions, and values.. Aside from the Native American, Native Hawaiian, and Native Alaskan populations, nearly all Americans or their ancestors settled or immigrated within the past five centuries.",0.0
"Mainstream American culture is a Western culture largely derived from the traditions of European immigrants with influences from many other sources, such as traditions brought by slaves from Africa.. More recent immigration from Asia and especially Latin America has added to a cultural mix that has been described as both a homogenizing melting pot, and a heterogeneous salad bowl in which immigrants and their descendants retain distinctive cultural characteristics.Americans have traditionally been characterized by a strong work ethic, competitiveness, and individualism, as well as a unifying belief in an ""American creed"" emphasizing liberty, equality, private property, democracy, rule of law, and a preference for limited government.",0.0
"Americans are extremely charitable by global standards.. According to a 2006 British study, Americans gave 1.67% of GDP to charity, more than any other nation studied.The American Dream, or the perception that Americans enjoy high social mobility, plays a key role in attracting immigrants.",0.0
"Whether this perception is accurate has been a topic of debate.. While mainstream culture holds that the United States is a classless society, scholars identify significant differences between the country's social classes, affecting socialization, language, and values.",0.0
"While Americans tend  to greatly value socioeconomic achievement, being ordinary or average is also generally seen as a positive attribute.",0.0
,0.0
,0.0
,0.0
"In the 18th and early 19th centuries, American art and literature took most of its cues from Europe.. Writers such as Washington Irving, Nathaniel Hawthorne, Edgar Allan Poe, and Henry David Thoreau established a distinctive American literary voice by the middle of the 19th century.",0.0
"Mark Twain and poet Walt Whitman were major figures in the century's second half; Emily Dickinson, virtually unknown during her lifetime, is now recognized as an essential American poet.. A work seen as capturing fundamental aspects of the national experience and character—such as Herman Melville's Moby-Dick (1851), Twain's The Adventures of Huckleberry Finn (1885), F.",0.0
"Scott Fitzgerald's The Great Gatsby (1925) and Harper Lee's To Kill a Mockingbird (1960)—may be dubbed the ""Great American Novel.""Twelve U.S.. citizens have won the Nobel Prize in Literature, most recently Bob Dylan in 2016.",0.0
"William Faulkner, Ernest Hemingway and John Steinbeck are often named among the most influential writers of the 20th century.. Popular literary genres such as the Western and hardboiled crime fiction developed in the United States.",0.0
"The Beat Generation writers opened up new literary approaches, as have postmodernist authors such as John Barth, Thomas Pynchon, and Don DeLillo.The transcendentalists, led by Thoreau and Ralph Waldo Emerson, established the first major American philosophical movement.. After the Civil War, Charles Sanders Peirce and then William James and John Dewey were leaders in the development of pragmatism.",0.0
"In the 20th century, the work of W.. V.",0.0
"O.. Quine and Richard Rorty, and later Noam Chomsky, brought analytic philosophy to the fore of American philosophical academia.",0.0
John Rawls and Robert Nozick also led a revival of political philosophy.,0.0
"In the visual arts, the Hudson River School was a mid-19th-century movement in the tradition of European naturalism.. The 1913 Armory Show in New York City, an exhibition of European modernist art, shocked the public and transformed the U.S.",0.0
"art scene.. Georgia O'Keeffe, Marsden Hartley, and others experimented with new, individualistic styles.",0.0
"Major artistic movements such as the abstract expressionism of Jackson Pollock and Willem de Kooning and the pop art of Andy Warhol and Roy Lichtenstein developed largely in the United States.. The tide of modernism and then postmodernism has brought fame to American architects such as Frank Lloyd Wright, Philip Johnson, and Frank Gehry.",0.0
"Americans have long been important in the modern artistic medium of photography, with major photographers including Alfred Stieglitz, Edward Steichen, Edward Weston, and Ansel Adams.",0.0
,0.0
,0.0
,0.0
"Mainstream American cuisine is similar to that in other Western countries.. Wheat is the primary cereal grain with about three-quarters of grain products made of wheat flour and many dishes use indigenous ingredients, such as turkey, venison, potatoes, sweet potatoes, corn, squash, and maple syrup which were consumed by Native Americans and early European settlers.",0.0
"These homegrown foods are part of a shared national menu on one of America's most popular holidays, Thanksgiving, when some Americans make traditional foods to celebrate the occasion.The American fast food industry, the world's largest, pioneered the drive-through format in the 1940s.. Characteristic dishes such as apple pie, fried chicken, pizza, hamburgers, and hot dogs derive from the recipes of various immigrants.",0.0
"French fries, Mexican dishes such as burritos and tacos, and pasta dishes freely adapted from Italian sources are widely consumed.. Americans drink three times as much coffee as tea.",0.0
Marketing by U.S.. industries is largely responsible for making orange juice and milk ubiquitous breakfast beverages.,0.0
,0.0
,0.0
,0.0
"Although little known at the time, Charles Ives's work of the 1910s established him as the first major U.S.",0.0
"composer in the classical tradition, while experimentalists such as Henry Cowell and John Cage created a distinctive American approach to classical composition.. Aaron Copland and George Gershwin developed a new synthesis of popular and classical music.",0.0
"The rhythmic and lyrical styles of African-American music have deeply influenced American music at large, distinguishing it from European and African traditions.",0.0
Elements from folk idioms such as the blues and what is now known as old-time music were adopted and transformed into popular genres with global audiences.. Jazz was developed by innovators such as Louis Armstrong and Duke Ellington early in the 20th century.,0.0
"Country music developed in the 1920s, and rhythm and blues in the 1940s.Elvis Presley and Chuck Berry were among the mid-1950s pioneers of rock and roll.. Rock bands such as Metallica, the Eagles, and Aerosmith are among the highest grossing in worldwide sales.",0.0
"In the 1960s, Bob Dylan emerged from the folk revival to become one of America's most celebrated songwriters and James Brown led the development of funk.",0.0
"More recent American creations include hip hop and house music.. American pop stars such as Elvis Presley, Michael Jackson, and Madonna have become global celebrities, as have contemporary musical artists such as Taylor Swift, Britney Spears, Katy Perry, Beyoncé, Jay-Z, Eminem, Kanye West, and Ariana Grande.",0.0
,0.0
,0.0
,0.0
"Hollywood, a northern district of Los Angeles, California, is one of the leaders in motion picture production.",0.0
"The world's first commercial motion picture exhibition was given in New York City in 1894, using Thomas Edison's Kinetoscope.. Since the early 20th century, the U.S.",0.0
"film industry has largely been based in and around Hollywood, although in the 21st century an increasing number of films are not made there, and film companies have been subject to the forces of globalization.Director D.. W.",0.0
"Griffith, the top American filmmaker during the silent film period, was central to the development of film grammar, and producer/entrepreneur Walt Disney was a leader in both animated film and movie merchandising.. Directors such as John Ford redefined the image of the American Old West, and, like others such as John Huston, broadened the possibilities of cinema with location shooting.",0.0
"The industry enjoyed its golden years, in what is commonly referred to as the ""Golden Age of Hollywood,"" from the early sound period until the early 1960s, with screen actors such as John Wayne and Marilyn Monroe becoming iconic figures.. In the 1970s, ""New Hollywood"" or the ""Hollywood Renaissance"" was defined by grittier films influenced by French and Italian realist pictures of the post-war period.",0.0
"In more recent times, directors such as Steven Spielberg, George Lucas and James Cameron have gained renown for their blockbuster films, often characterized by high production costs and earnings.",0.0
"Notable films topping the American Film Institute's AFI 100 list include Orson Welles's Citizen Kane (1941), which is frequently cited as the greatest film of all time, Casablanca (1942), The Godfather (1972), Gone with the Wind (1939), Lawrence of Arabia (1962), The Wizard of Oz (1939), The Graduate (1967), On the Waterfront (1954), Schindler's List (1993), Singin' in the Rain (1952), It's a Wonderful Life (1946) and Sunset Boulevard (1950).. The Academy Awards, popularly known as the Oscars, have been held annually by the Academy of Motion Picture Arts and Sciences since 1929, and the Golden Globe Awards have been held annually since January 1944.",0.0
,0.0
,0.0
,0.0
"American football is by several measures the most popular spectator sport; the National Football League (NFL) has the highest average attendance of any sports league in the world, and the Super Bowl is watched by tens of millions globally.",0.0
"Baseball has been regarded as the U.S.. national sport since the late 19th century, with Major League Baseball (MLB) being the top league.",0.0
"Basketball and ice hockey are the country's next two leading professional team sports, with the top leagues being the National Basketball Association (NBA) and the National Hockey League (NHL).. College football and basketball attract large audiences.",0.0
"In soccer, the country hosted the 1994 FIFA World Cup, the men's national soccer team qualified for ten World Cups and the women's team has won the FIFA Women's World Cup four times; Major League Soccer is the sport's highest league in the United States (featuring 23 American and three Canadian teams).. The market for professional sports in the United States is roughly $69 billion, roughly 50% larger than that of all of Europe, the Middle East, and Africa combined.Eight Olympic Games have taken place in the United States.",0.0
"The 1904 Summer Olympics in St.. Louis, Missouri were the first ever Olympic Games held outside of Europe.",0.0
"As of 2017, the United States has won 2,522 medals at the Summer Olympic Games, more than any other country, and 305 in the Winter Olympic Games, the second most behind Norway.",0.0
"While most major U.S.. sports such as baseball and American football have evolved out of European practices, basketball, volleyball, skateboarding, and snowboarding are American inventions, some of which have become popular worldwide.",0.0
"Lacrosse and surfing arose from Native American and Native Hawaiian activities that predate Western contact.. The most watched individual sports are golf and auto racing, particularly NASCAR.",0.0
,0.0
,0.0
,0.0
The four major broadcasters in the U.S.,0.0
"are the National Broadcasting Company (NBC), Columbia Broadcasting System (CBS), American Broadcasting Company (ABC), and Fox Broadcasting Company (FOX).. The four major broadcast television networks are all commercial entities.",0.0
"Cable television offers hundreds of channels catering to a variety of niches.. Americans listen to radio programming, also largely commercial, on average just over two-and-a-half hours a day.In 1998, the number of U.S.",0.0
"commercial radio stations had grown to 4,793 AM stations and 5,662 FM stations.. In addition, there are 1,460 public radio stations.",0.0
"Most of these stations are run by universities and public authorities for educational purposes and are financed by public or private funds, subscriptions, and corporate underwriting.. Much public-radio broadcasting is supplied by NPR.",0.0
"NPR was incorporated in February 1970 under the Public Broadcasting Act of 1967; its television counterpart, PBS, was created by the same legislation.. As of September 30, 2014, there are 15,433 licensed full-power radio stations in the U.S.",0.0
"according to the U.S.. Federal Communications Commission (FCC).Well-known newspapers include The Wall Street Journal, The New York Times, and USA Today.",0.0
"Although the cost of publishing has increased over the years, the price of newspapers has generally remained low, forcing newspapers to rely more on advertising revenue and on articles provided by a major wire service, such as the Associated Press or Reuters, for their national and world coverage.. With very few exceptions, all the newspapers in the U.S.",0.0
"are privately owned, either by large chains such as Gannett or McClatchy, which own dozens or even hundreds of newspapers; by small chains that own a handful of papers; or in a situation that is increasingly rare, by individuals or families.. Major cities often have ""alternative weeklies"" to complement the mainstream daily papers, such as New York City's The Village Voice or Los Angeles' LA Weekly.",0.0
"Major cities may also support a local business journal, trade papers relating to local industries, and papers for local ethnic and social groups.. Aside from web portals and search engines, the most popular websites are Facebook, YouTube, Wikipedia, Yahoo!, eBay, Amazon, and Twitter.More than 800 publications are produced in Spanish, the second most commonly used language in the United States behind English.",0.0
,0.0
,0.0
,0.0
Index of United States-related articles,0.0
Lists of U.S.,0.0
state topics,0.0
Outline of the United States,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
Internet sources,0.0
,0.0
,0.0
,0.0
"""United States"".. The World Factbook.",0.0
Central Intelligence Agency.,0.0
"United States, from the BBC News",0.0
Key Development Forecasts for the United States from International FuturesGovernmentOfficial U.S.. Government Web Portal Gateway to government sites,0.0
House Official site of the United States House of Representatives,0.0
Senate Official site of the United States Senate,0.0
White House Official site of the president of the United States,0.0
Supreme Court Official site of the Supreme Court of the United StatesHistoryHistorical Documents Collected by the National Center for Public Policy Research,0.0
U.S.,0.0
National Mottos: History and Constitutionality Analysis by the Ontario Consultants on Religious Tolerance,0.0
USA Collected links to historical dataMapsNational Atlas of the United States Official maps from the U.S.. Department of the Interior,0.0
Wikimedia Atlas of the United States,0.0
"Measure of America A variety of mapped information relating to health, education, income, and demographics for the U.S.PhotosPhotos of the USA",0.0
"Die neueste Version, FineReader 14, wurde am 25.. Januar 2017 veröffentlicht.",0.0
"ABBYY lizenziert die OCR-Technologie von FineReader an mehrere Unternehmen wie Fujitsu, Panasonic, Xerox, Samsung und andere.",0.0
"Heute sind auf ABBYY über mehr als 400 Patente und Patentanmeldungen weltweit registriert.. Das Unternehmen nutzt seine technologische Expertise, um die digitale Transformation zu erleichtern und konzentriert sich auf Lösungen für Unternehmen, soziale Einrichtungen und Behörden.",0.0
"Die ABBYY-Software ist integraler Bestandteil einer Reihe von Lösungen für Robotic Process Automation (RPA), wie beispielsweise von BluePrism und UiPath.",0.0
"Im Jahr 2017 trennte sich Language Services, eine Übersetzungs- und Lokalisierungsagentur, die früher unter dem Namen ""ABBYY Language Services"" oder kurz ""ALS"" bekannt war, von ABBYY und wurde zu einem unabhängigen Unternehmen.",0.0
,0.0
,0.0
ABBYY FlexiCapture,0.0
ABBYY Text Analytics for Contracts,0.0
ABBYY FineReader,0.0
ABBYY FineReader Engine,0.0
ABBYY Real-Time Recognition SDK,0.0
ABBYY Mobile Applications,0.0
,0.0
,0.0
offizielle Webpräsenz auf abbyy.com,0.0
,0.0
,0.0
,0.0
,0.0
"»Yandex« ist eine Gesellschaft mit begrenzter Haftung, welche eine 100%ige Tochtergesellschaft der niederländischen Yandex N.V.",0.0
ist.. Die Aktiengesellschaft hat zwei Aktien-Typen ausgegeben: Typ A und Typ B.,0.0
Die Aktien des Typs B haben das zehnfache Stimmrecht.. Mit ihrer Hilfe wird das Unternehmen gesteuert.,0.0
"Dieses System, welches das Unternehmen vor feindlichen Übernahmen bewahren soll, haben die Gründer von »Yandex« Arkadij Woloschem und Ilya Segalowitsch zu einer Zeit eingeführt, in der es ihnen darum ging, Yandex vor der Übernahme durch den russischen Staat zu schützen.. Im Jahr 2009 hat Yandex der staatlichen »Sberbank Russland« eine »goldene Aktie« für 1 € verkauft.",0.0
"Diese Aktie gibt dem russischen Staat weitreichende Vollmachten über die Kontrolle der Aktienpakete des Unternehmens.. Seit August 2009 benötigen alle Aktionäre, die mehr als 25 % des Stammkapitals oder der Unternehmensstimmen erwerben wollen, die Zustimmung des Verwaltungsrates der »Sberbank Russlands«.",0.0
"Über 61 % der Yandex-Aktien gehören nach eigenen Angaben Investmentfonds (ru-Net Holdings, Baring Vostok Capital Partners und Tiger Technologies), 24 % sind im Besitz von Yandex-Führungskräften und -Mitarbeitern, 10 % gehören privaten Investoren und ehemaligen Mitarbeitern, 5 % sind Inhaber von Aktienoptionen.",0.0
,0.0
,0.0
"Arkadi Jurjewitsch Wolosch, Gründungsdirektor und CEO",0.0
"Ilja Walentinowitsch Segalowitsch, CTO 2000–2013",0.0
"Jelena Kolmanowskaja, Chefredakteurin",0.0
Arkadi Borkowski – CTO von Yandex Labs,0.0
,0.0
,0.0
* = nicht auf Englisch verfügbar,0.0
,0.0
,0.0
